關於這次我們的傷害	OOWWWWOOO
因為他有車子	OOOOOO
我就參觀那裡的風景	SOMSOOOOO
因我通常注意飲食安全的	OOOOMOOOOOR
她是一個很開心的人	OOOOOOOOO
他知道甚麼時候可以偷偷地進去偷錢	OOOOOOOOOOOOOOOO
那個品牌紅起來	OOOOSSS
免得滿頭大汗	SSOOOO
」	O
也沒有人會覺得委屈	OOOOOOOOO
可是	OO
我們可以唱歌	OOOOOO
雖然如此	OOOO
找新的房子	OOOOO
那天我穿紅色的衣服	OOOOOOOOO
我看過一輛汽車往我開	OSROOOOSOS
而容易吃膩	OOOOO
但都不會受傷	OOOOOO
請你等到下一次	OOOOOOO
每個人善於在不同的學習方法	OOOOOSOOOOOOO
雖然習慣成自然以後相當難以改正	OOOOOOOOOOOOOOO
而且對教人有很大的興趣	OOOOOOOOOOO
還是看電視	SSOOO
大概三個禮拜前	OOOOOOO
這個星期六１２：００在	OOOOOOOOOOO
結果	OO
我們上法文課的時候認識了	OOOOOOOOOOOS
我很喜歡泰國菜	OOOOOOO
也能了解德國現代文化的趨勢	OOOOOOOOOOOOO
所以我希望現在開始準備面對那個程度	OOOOOOOOOOOOOOOOO
可是那雙鞋子的品質很好	OOOOOOOOOOO
有打工的時候也可以擠出念書的時間	ROOOOOOOOOOOOOOO
走一個小時以後	OMOOOOO
產品向國外出口所以應該也受到了很大的影響	OOOOOOOOOOOOOOOOOOOO
從１９５０年代的六點三億人口	OOOOOOOOOOOOOO
因為我媽媽生病了	OOOOOOOO
她是我的女朋友	OMOMOOO
所以跟我做比較	OOOSSSS
所以很多人都開始倡導如何環保地球、保護大家的生存空間	OOOOOOOOOOOOSSOOOOOOOOOOOO
台灣好吃的東西也不少	OOOOOOOOOO
那天是一個很平常的一天	OOORROOOOOO
卻我第一次看到她就覺得我們會當好朋友	SOOOOOOOOOOOOOOOOO
長大的時候我也常常看那部電影	OOOOOOOOOOOOOO
這樣我們就不算是陌生人了	OOOOOOOOOOOO
讀書也很認真	OOOOOO
因為我覺得德國的文化真別緻	OOOOOOOOOOSOO
這時候我就回憶起來我的八年前	OOOOOSSSSRROOO
著急不會做出好主意	OOOOSSOOO
你會很喜歡的	OOOOOO
那透過了攝影機父母就知道了這件事	ROOROOOOOOOOOOOO
女人的人生裡最重要的分岔路	MOOOOOOOOOOOO
教育的使命就是要把改正他們的想法	OOOOOOOOROOOOOOO
如果她沒給我錢	OOOOOOO
我媽媽也是幫我發現我喜歡參加的活動	OOOOROOSSOOOOOOOO
如果個性不適合	OOOOOOO
這樣就可以週末的時候隨便休息和學習	OOOOOMOOOOOOOOOOO
地球被人剝削了、迫害了	OOOSOOOOOOO
我來台灣之後	OOOOOO
所以大樓裡面的人都認識他	OOOOOOOOOOOO
所以希望老師會給他的孩子比較多教育	OOOOOOOOOOOOOOOSS
他扮演我的偶像的角色	OSSSSSSSSS
有人說贊成但也不少人反對	OOOOOOOOOOOO
今天找不到老師	OOOOOOO
雖然我台灣沒多久	OOOMOOOO
沒想到	OOO
而且可以讓這世界裡的人	OOOOOOOOSOO
如果您們不同意對我們的意見的話	OOOOOOOROOOOOOO
我也要給她寫一張謝卡	OOOOOOOOOO
還是我們自己的國家的有名的民謠	SSOOOOOOOOOOOOO
我開始上任品管助理工程師	OOOSSOOOOOOO
要再接再厲繼續認真地追求上班	OOOOOOOOOORROO
因為老師提醒我們現代路邊賣的很可能是人工的	OOOOOOOOOOOOOOMOOOOOO
那本書是我師傅親自寫很久了	OOOOOOOOOOWWW
等到了終點站之後	OOOOOOOO
有很大的窗戶、燈很漂亮	OOOOOOOOOOO
是劉義光	MOOO
您的工廠最近加班	OOOOOOOO
我寫這封信給你	OOOOOOO
但是對不起我沒有時間準備什麼精彩的計畫	OOOOOOOOOOOOOOOOOOO
就去圖書館	OMOOO
常常看廣告說吃得好也要吃得健康	OOOOOOOOOOOOOOO
這個先生很客氣所以讓林小安坐車	OOOOOOOOOOOOOSS
就是剛到中國的這除夕夜	OOOOOOOROOO
對我來說	OOOO
今天我跟我的房東聊一聊了	OOOOOOOOSSSM
怎可能注意其事	OOOOOOO
你現在的情況跟很多人是一樣的	OOOOOOOOOOOOOO
所以看完電影之後	OOOOOOOO
出生在這樣的家庭背景	OOOOOOOORR
打電話給我	OOOOO
你知道為什麼嗎？因為我交了一個女朋友	OOOOOOOOOOOOOOOOOO
他們常常在你們的家請我吃飯	OOOOOSSOOOOOO
我以為她覺得自己很不幸的人	OOOOOOOOMOOOO
還有在台灣住的房子沒有湯船	OOOOOOOOOOOSS
我們總是要做我們最喜歡的東西	OOOOOOOOOOOOOO
你還是記得我嗎？（我跟你們開玩笑呢	OOOOOOOOOOOOOOOOO
我覺得讀什麼學校都是一樣	OOOOOOOOOOOO
不知道你有沒有小孩	OOOOOOOOO
房東叫他們搬餐廳到別的地方去	OOOOOMWWOOOOOO
這就給我一個很滿意的感覺	OOOOOOOSSOOO
並呼喚人類保護環境	OSSOOOOOO
在路上常常塞滿車	OOOOOOOM
下個月的天氣一定會又濕又熱	OOOOOOOOOOOOO
在一方面	ROOO
覺得自己很厲害	OOOOOOO
對我來說方便得不得了	MOOOOOOOOO
及希望在最早的時間中就收到您的回應	OOOOOSOOOOOOOOOOO
他形先容這麼改過他自己的性	OOWWSSSSOOOOS
有很多人我感謝的	SSSSSSSS
這麼做的話不會影響到你們兩個人的關係	OOOOOMOOOOOOOOOOOO
讓學生有點期待、也好玩、想要來上課的方式來教	OOOOOOOOOOOOMOOOOOOOOO
可是七點半上課開始	OOOOOWWWW
就想法、思考方式、文化都不一樣	SOOOOOOOOOOOOOO
我為了鼓勵學生學我的課	OOOOOOOSOOO
所以當了他的太太	OOMOOOOO
跟我們講我們表演怎麼可以更好	OOOOOOMOSSOOOO
如果學生從這學校後畢業	OOOOOOMOOOO
我們兩個人每天在我們的宿舍附近去了跑步	OOOOOOOOOOOOOOOOROO
可以給每所學校一些經費	OOOOOOOOOOO
因為台北政府要出好多錢給我們	OOOOOOOOOOOOOO
爸爸為了我到台灣留學去	OOOOOMOOOOO
有人反對大學生打工	OOOOOOOOO
及異味的原因是什麼？我們所能看到的是工廠周圍的環境	OOOOOOOOOOOOOOOOOOOOOOOOO
我覺得你們一定喜歡台灣	OOOOOOOMOOO
如有壞人闖進教室	OOOOOOOO
我知道你對我一直很失望	OOOOOOOOOOO
我去的時候	OOOOO
你不讓他檢查的話	OOOOOOOO
雖然我人生計畫和你的公司一點都不同的方面	OOOOOOOOOOOOOOOOORRR
有時候	OOO
也很能感到爸爸對我的信任有多麼大	OOOSSOOOOOSSOOOO
給我生日卡	OOOOO
請幫我申告一下	OOOOOOO
全球產齡婦女人口從現在到２０５０年也會增加	OOOOOOOOOOOOOOOOOOOOO
正面的話就是人人都有工作不用怕沒錢賺	OOOOOOOOOOOOOOOOOO
為了減少噪音	OOOOOO
我感覺課的氣氛應該很輕鬆讓他們不怕討論重要的問題	OSSSOOOOOMOOOOOOOOOOOOOO
我發現加拿大的東西並不是便宜	OMOOOOOOOOOROO
孩子不在父母的身邊也是對他們私人發展很重要	OOOOOOOOOOROOOSSOOOOO
其實你的晚睡晚起的習慣給我帶來疲勞	OOOOOOOOOOOOOOOOO
說不定老師也還沒上課	OOOOOOOOMO
書題目：實用華語（一）	SSSOOOOOOOO
我慢慢地輕鬆	OOOOMO
我可以用杯子	OMOOOO
是否有該加強的地方	OOOOOOOOO
而且我們請您用最吵的機器在晚上十點之前	OOOOOOWWWWWWWWWWWWW
安慰我	OOO
他帶他的照相機	OOMOOOO
但是他們其實很疼我	OOOOOOOOO
我特別喜歡這本書	OOOOOOOO
才可以解決這個問題	OOOOOOOOO
我不想辜負了他們的愛心	OOOOOOOOOSS
我走不開的	OOOOR
在那邊大家的態度有點怪怪的	OOOOOOOOOOOOO
她與她的同學在星巴克見面的時	OOOOOOOOOOOOOS
所以我準時來學校	OOOOOSOO
那個男生遇到意外不能回台灣	OOOOSSMOOOOOO
所以要註銷一半個軍團	OOOSSOOSOO
才發現他的想法十分有意思	OOOOOOOOOOOO
韓國菜的辣得很重	OOOOOSMO
知道他們一直在我身邊的那一種感覺是無可取代的	OOOOOOOOOOOOOOOOOOOOOO
我們要尊重婦女過著自由的人生	OOOOOOOOOOOOOO
我跟她在大學找圖書館的時候認識了	OOOOOOOOOOOOOOOS
晚上到了	WWWW
」	O
我也了解為甚麼您會將這寶貴的機會給予我	OOOOOOOOOOOOOOOOOOO
一動就讓大家大笑「哈哈」	OOOOOOSSSSSS
大概怕得說不出話	OOMOOOOO
我聽了他說話	OOOOOM
那裡的環境很好	OOOOOOO
而且	OO
可是林美美說了她也喜歡張愛文	OOOOOOROOOOOOO
大的眼睛	OOOO
裡面修理一下	MOOOOO
因為跟旅行團去	OOOOOOO
你跟老師討論作業的數量多不多	OOOOOOOOOOOOOO
但是果然價格不是那麼便宜	OOOOOOOOOOOO
他每個週末晚上去酒店	OOOOOOOMOO
一定會跟他關於價格的事情談好	OOOOOMOOOOOOOO
至少晚上９點至早上８點不使用出來大聲音的機器	OOOOOOOOOOOOOOMSOOOOOO
她平常會回答；要你們乖	OOOOOOOOOOO
鞋子	OO
真的很痛苦	OOOOO
自己想了很久	OOOOOO
我很喜歡爬山	OOOOOO
因為我要跟我的學生一起好好地默契	OOOOOOOOOOOOOOSS
我發現了你有幾個不好的生活習慣需要改變	OOOROOOOOOOOOOOOOOO
一直到現在	OOOOO
不過我還記得他長得什麼樣	OOOOOOOOSOOO
可是我不知道這邊是那個地方	OOOOOOOOOSOOO
愈來愈少人去餐廳吃飯	OOOOOOOOOO
怎麼跟別人相處	OOOOOOO
驚訝得不得了	OOOOOO
所以我們一起去逛街、去參觀博物館、去喝酒等等	OOOOOOOOOOOOOOOOOOOOOO
錢包找到了沒有？如果還沒找到的話	OOOOOOOOOOOOOOOO
您有時間的時候、請來運動場看看我們的跳舞	OOOOOOOOOOOOOOOOOOSS
我小時候認為有特別的活動才稱上「快樂」的時光	OOOOOOOOOOOOOOOOOOOOOO
我們玩得很有意思	OOOOOOSS
相信經濟又會好起來的	OOOOOOOOOO
比如把花蓮的一些自然景美或是原住民的特色展現	OOOOOOOOOOWWOOOOOOOOOO
是因為妳還沒學過中文所有的迂迴的說法	OOOOOOOOOOMOOOOOOO
十一月三十日我們要請你們來我們的家跟我們一起慶祝弟弟的生日	OOOOOOOOOOOOOOOOOOOOOOOOOOOOO
昨天我參加了我們學校舉辦一場足球活動	OOOOOOOOOOOOMOOOOO
他再打起我來了	OSOOOOO
生活品質也被影響不小	OOOOOOOOOS
該指數從５．０減為２．７	OOOOOOOOOOOO
所以我進去了	OOOOOO
慢慢再想起今天的事情	OOOOOOOOOO
他們很會說中文了	OOMOOOOO
一定猶豫吃什麼	OOMOMOO
我還有一個問題：除了妳之外	OOOOOOOOOOOOO
你不要太難過	OOOOOO
「你要去哪裡？」	OOOOOOOO
他們也一定喜歡的	OOOOOMOO
但是那也不能是買賣	OOOOOOOOO
看很多人也欣賞她我就有點驕傲	SOOOOOOOOOMOOO
因我相信您是因人而施的老師	OOOOOOSSSSOOO
寵物出租可以讓我們高興	OOOOOOOOOOO
並以紙本通知我們	OOOOOOOO
賣給你十塊」	OOOOOO
他覺得小孩子的電影很無聊	OOOOOOOOOOOO
我想我們去一個禮拜	OOOOOOOOO
最近一起去海邊坐衝浪	OOMOOOOROO
會讓不適應的人覺得不太舒服	OOOOOOOOOOOOO
沒有公車	OOOO
在世界和台灣也很有名	OOOOOOOOOO
所以我在語言中心學中文８個月	OOOOOOOOOOOMOO
我媽媽的優點怎麼說是說不完的	OOOOOOWWWWMOOO
所以他跟他的好朋友美美一起去看電影	OOOMOOOOOOOOOOOOO
所以他可以走去學校	OOOOOSOOO
對我來說念中文難得不得了	OOOOOOOOOOOO
比如說我們寫的文章不對	OOOOOOOOOOO
有很多父母親從小就灌輸給小孩一定要進某個名校	OOOOOOOOOOOOOOOOOOOOOO
而且	OO
也正好想寫信給你要跟你吐苦呢	OOOOOOOOOOOSSO
最後他可以懂我的意思	OOOOOOOOOO
所以我寫一下	OOOOMS
外國朋友都有	MOOOOO
聽說你要回國一個星期	OOOOOOOOOO
菜不過四十元	OSSOOO
台灣的夜生活好豐富喔	OOOOOOOSSO
家庭主婦比職業婦女對於育兒壞煩惱	OOOOOOOOOOOOOSOO
他每天來去聽老師怎麼教法文	OOOOROOOOOOOO
小學五年級的暑假的時候	OOOOOOOOOOO
就是因為這個學期有很多外國學生	RROOOOOOOOOOOOO
竟然在今年下起雪來	OOOOOOOOO
公車裡沒有坐的地方所以他們得站著去	OOOOOOOOOOOOOOOOR
以前	OO
水餃、牛肉麵、炒飯、紅油抄手、酸辣湯甚麼的	OOOOOOOOOOOOOOOOOOOOO
因為再很大的困難	OOOROOOO
我們覺得這樣不錯吧	OOOOOOOOR
也長得很帥	OOOOO
因為我們要讓人開心	OOOOOOOOO
李台生很喜歡安靜的地方	OOOOOOOOOOO
我現在想跟媽媽說「謝謝	OOOOOOOOOOO
在家庭的小孩的樣子跟在學校的小孩的樣子應該不一樣	OOOOOOOOOOOOOOOOOOOOOMMM
去年以前我生日的時候	OORROOOOOO
除了噪聲之外	OOSSOO
更好	OO
我有很多好朋友	OOOOOOO
你知道貓會保護她的主人吧	OOOOOOOOOOOO
過了不久	OOOO
我們兩個人常常去逛逛	OOOOOOOOOO
所以我常跟他說	OOOOOOO
不好意思	OOOO
而我也是為課業及未來就業前景常常忙到喘不過氣來	OOOOOOOOOOOOOOOOOOOOOOO
大學畢業後	OOOOO
在哪裡等車	OOOOO
可以滿意地微笑	OOOOOOO
我媽媽養六個孩子	OOOSMOOO
我們兩個的故事很特別	OOOOOOOOOO
他把好幾罐啤酒一些蛋糕拿出來	OOOOOOOMOOOOOO
如果他們對自己的方法不滿意	OOOOOOOOOOOOO
公車也特別沒來	OOOOOMR
最重要的事情是他們不在學校的時間	OOOOOOOOOOOOOOOO
她都幫我忙	MOMOO
跟我三年前的比起簡直就是不像話了	OOOOOOSSOOOOOOOO
吃的東西也很多	OOOOOOO
我當然很興奮從來跟你見面	OOOOOOSSOOOO
我們也不想鬧到法庭	OOOOOOOOO
甚至感動得哭起來了	OOOOOOOOO
好老師不需要很好的表演	OOOOOOOOOOO
我對那輛車上的男生說：「請你送我到火車站去	OOOOOOOOOOOOOOOOOOOOO
中午參加了喝酒比賽	OOOOOOOOO
我還記得我小的時候	OOOOOOOOO
有考試	MOO
幸虧我參加了那個活動	OOOOOOOOOO
我希望妳可以看這個特別的表演	OOOOOOOOOOOOSS
已經逐漸跟男性一樣了	OOOOOOOOOO
多看看世界上的遠近知名地點和參觀不同國家的藝術館	OOOOOOOOOSOOOOOOOOOOOOOO
而且放著你喜歡的搖滾音樂慢慢地寫功課	OOOOOOOOOOOOOOOOOO
所以我們可以參加	OOOOOOSS
老闆拿給我的一碗麵中	OOOOOOMOOO
如果我是大學老師的話	OOOOOOOOOO
好幸運	OOO
你一定要堅持	OOOOOO
我們家人都學得很用功	OOOOORROOO
我們將向環保局起訴並要求依法賠償	OOOOOOOOOOOOOOOO
我們跟吳太太先生交了很好的朋友	OOOOOOMOSROOOOO
墾丁是海邊	OOOOO
我們就六點去吧	OOOOOOO
再買兩杯可樂還有一個洋芋片	OOOOOOOOOSOOO
如果一個星期有兩個課	OOOOOOOOSO
我還想	OOS
有冷氣	OOO
但是我覺得你的公司有一點過份	OOOOOOOOOOOOOO
還有安全	SSOO
我的日本朋友今天晚上從日本台灣來	OOOOOOOOOOOOOMOO
我同意以後	OOOOO
那時候我剛大學畢業	OOOOOOOOO
他就不能接受這樣的人	OOOOOOOOOO
我們有時間時候再見面吧	OOOOOMOOOOO
也很感謝他們	OOOOOO
我很喜歡這本書	OOOOOOO
然後他好不容易才會說日文了	OOOOOOOOOOOOO
風景都很漂亮和乾淨	OOOOOOOOO
他是這樣做	OMOOO
我六點半起床了	OOOOMOO
應為如果朋友跟朋友生很大的氣	SSOOOOOOOOOOOO
因為我對你的生活習慣擔心	SSOOOOOOOOMO
中學	OO
希望老師我的想法同意	OOOOWWWWWW
可是這個東西也會有意思幫學生實際地進步他們的中文	OOOOOOOORRROOOMWWWWWWWWW
這樣就會影響一個家庭的開銷	OOOOOOOOOOOOO
讓人類永遠得不到原諒而自己死	OOOOOOOOOOORRO
你有想去地方的話	OOOOOOOO
漂亮地讓我不敢相信	OOSOOOOOO
可是我們買的那時候只有８百塊	OOOOOOOOOOOOOO
有些人的話	OOORR
然後坐火車到義大利	OOOOOOOOO
真希望可以每天跟你聊天	OOOOOOOOOOO
我看到真漂亮的風景	OOOSOOOOO
但是今天別說一個醜鬼在這裡	OOOOOOOOOOOOO
所以學了很多語言給我帶來一個機會當語言大學老師	OOOOOOOOMOOOOOOOOOOOOMO
如果你還沒有找到我	OOOOSSSSO
如果有人這兩天不能參加	OOOOOOOOOOO
怎麼會下大雨	SSOOOO
他就趕快去睡覺	OOOOOOO
他說他借我姊姊的鑰匙	OOOOOOOOOO
我記得你還沒去台灣的時候	OOOOOOOOOOOO
我的心理也不太好	OOSSOOOO
雞蛋	OO
而且可能有很多對身體有害的化學物質	OOOOOOOOOOOOOOOOO
你怎麼辦呢？你是不是到教室來	OOOOOOOOOOOOOO
可是那個時候沒有累的感覺	OOOOOOOOOOOO
再說我真的討厭別人抽煙時候的煙	OOOOOOOOOOOOOOO
女性不用付錢	OOOOOO
人最重要的是人們要知道這個事實	ROOOOOOOOOOOOOO
這次我要帶你去我的學校附近的師大路	OOOOOOOOOOOOOOOOO
他要給他的朋友和父母很多照片	OOOOOOOOOOOOOO
我很多努力	OOROO
淡江高中	OOOO
我好開心終於要跟你見面	OOOOOOOOOOO
我昨天收到了你的照片	OOOOOOOOOO
請問妳可以帶來幾本英文書嗎？有的時候我好想看英文書	OOOOOOWWWWWWOOOOOOOOOOOOO
能讓我們吃得飽、生活過得很快樂	OOOOOOOOOOOOOOO
是因為你是第一次來台灣的我的朋友	SSSOOOOSOOOOOOOO
讀	O
尤其是用肉的菜非常好吃	OOOOOMOOOOO
你還看不到我	MOOOOO
反而更懂得利用時間管理	OOOOOOOOORR
但如果環境破壞了	OOOOOMOO
如果只要連上這所學校的網站就能看到教室裡的情況	OOOOOOOOOOOOOOOOOOOOOOO
我們要六點晚上開始	OOOMWWWOO
我只是對裝攝影機的事情指出一些不好的理由	OOOOOOOOOOOSSOOOOOOO
那時候她照顧我覺得不累	OOOOOOOOOOO
他們的身材長得不好	OOOOORROO
在無聲無息之下	OOOOOOS
我想他對公司的一切一定非常了解	OOOOOOOOOOOOOOO
然後他說：「現在我也到那個火車站開車	OOOOOOOOOOMWWWWWWW
希望有一天我也能和薩克維亞小姐一樣	OOOOOOOOOOOOOOOOO
如果讓他們只是注意打工賺錢的話	OOOOOOOOOOOOOOO
因為老師不罵學生的話	OOOOOOOOOO
我的個性和想法越來越好了	OOOOOOOOOOSO
因而	SS
在功課方面我認為越多越好	OOOOOOOOOOOO
然後吃些點心	OOOOOO
我剛來台灣的時候住在北港	OOOOOOOOOOOO
有的時候我跟我家人在家唱歌	OOOOOOOOOMOOO
但運到本店的時候	OOOOOOOO
會有更多觀光客	OOOOOOO
我的學生八歲	OOOOOO
這是我們共同的困難階段	OOOOOOOOOOO
我們的班舉行一個表演	OOOOMSOOOO
一是我認為學校不僅是一個學生們與老師們去念書或是工作地方	OOOOOOOOOOOOOOOOOOOOOOOOOOMO
也約些帥哥出來	OOOOOOO
因此先把廢氣乾淨一下	OOOOOOSSSS
所以他也很忙	OOOOOO
他問這輛車子的主人「你可以替我嗎？我很累	OOOOOOOOOOOOOSOOOOOO
一般比較好學校的薪水大約五千塊台幣	OOOOOMOOOOOOOOOOO
晚會晚上八點才開始	SSOOOOOOO
我們去最有名的地方	OOOOOOOOO
現在你肯定覺得很難過	OOOOOOOOOO
身體保重	OOOO
而且我覺得妳也可以在那裡用拍賣的方式來賣掉啊	OOOOOOOOOOOOOOOOOOOOOO
我比較不生氣了	OOOOOOO
我們也需要國語中心幫我們準備表演設備如：音效、電燈、椅子等	OOOOOOOOOOOOOOOOMOOOOOOOOOOOO
今天我我的照片寄給你	OOOMOOOOOO
所以你應該感冒了嗎？	OOOOOOOOSO
他們都會放棄嗎？	OOOOOOOO
小家庭制的居家環境的產生	OOOOROOOOOOO
他照顧所有的事	OSSOOOO
我打算開一個很大的生日會	OOOOOOOOOOOO
我跟小張寫劇本	OOOOOOO
我下一個月要去美國玩	OOROOOOOOO
我的生日的時候	OOOOOOO
接下來	OOO
可是他要走路	OOOOOO
也相信他一輩子都能那麼好地照顧我	OOOOOOOOOOOOOOOO
讓我了解實際上品管理涵蓋到整個公司的品質	OOOOOOOSOOOOOOOOOOOO
李台生跟那個人說：「謝謝你	OOOOOOOOOOOOO
也許可以得到另一個處事的道理	OOOOOOOOSOOOSS
寵物是不是受到影響呢？它的個性是不是越來越穩定呢？	OOOOOMOOOOOOOOOOOOMOOMOOO
可是台灣的天氣很熱	OOOOOOOMO
找他們的經理問這件事情	OOOOOOOOOOO
請您放心	OOOO
有人覺得那個也有跟「寵物出租」一樣的想法	OOOOOOOWWWWWWWWOOOOO
雖然這離我的實在有點遙遠	OOOOOROOOOOO
這本書上寫	OOOOR
今天僅我代表民眾寫信給你	OOROOOOOOOOO
我很喜歡這本書	OOOOOOO
臭可是有些人愛上的	OOOOOOOSO
在法國裡	OOOO
好	O
我了解你的感覺	OOOOOOO
從很小時候到現在	OOOMOOOO
我在這家公司已經做了十年	OOOOOOOOOOOO
所以我最好利用每個機會	OOOOOSSOOOO
連我們花了半天	ROOOOOO
不一定是油畫工具	OOOOOOOO
少子化現象帶來的壞處則是導致未來高齡化社會	OOOOOOOOOOOOOOOOMOOOO
我公司所有的員工與董事長將全力量在一起投入的結果	OOOOOOOOOOOOOSOOROOOOOOO
馬上睡覺了	OOMSO
反倒是以開發國家似乎正走與世界相反的路	OOOSSSSSOOOSOOOOOOO
還可以跟他交友	OOOOSOO
可是他們不知道怎麼回事	OOOOOOOOOOO
五天	OO
８年的時間	OOOOO
至少還可以讓全家平安過日子	OOOOOOOOOOOOO
雖然我簡直感謝他給我機會來台灣學習中文	OOOSSOOOOOOOOOOOOOO
你和家人都過得好嗎？	OOOOOOOOOO
這樣的情況產生的負面影響可想而知	OOOOOOOOOOOOOOOO
聊天	OO
我跟大明看棒球的比賽	OOOOMOOOOO
但是我覺得文法可能還有一點問題	OOOOOOOOOOOOOOO
我最後想跟你說	OOOOOOO
本來他的忍術不好	OOOOOOOO
如果家庭經濟不好	OOOOOOMO
我覺得歲跟你差不多	OOOSOOOOO
恭喜你	OOO
到十一點晚上我們還在火車站對面聊天	OWWWWWOOOOOOOOOOO
就跟我說吧	OOOOO
如果你還沒有計畫	OOOOOOOO
他們實在對我太好了	OOOOOOOOO
不只他會覺得你真的偷他的錢包	OOOOOOOOOOMOOO
但還是大部分的人在東京出生	OWWWWWWWOOOOO
所以	OO
遇到那麼醜惡的人	OOOOOOOO
就覺得很好玩	SOOOOO
我們就回家	OOOOO
但是這個老闆真討厭	OOOOOOOOO
」	O
我的同學在另一個同學的書包裡找到他的遊戲機	OOOOOOOOOOOOOOOOOOOOO
要其他的方式來參觀、詢問	OMOOOOOOOOOO
昨天夜裡	OOOO
有義務要求您方對上述之兩方面作改善	OOOOOSSOOOOOOOOOO
而是說我要我這輩子花在教育上；我以後要當大學教授	OOOOOMOOOOOOOOOOOOOOOOOO
可以試看看	OOOOO
他真的高興	OOOMO
因此想不開	OOOOO
實際上	OOO
希望李廠長也考慮到我們居民的不便	OOOOOOOOOOOOOOOO
等公車的時候	OOOOOO
再加上	OOO
我們要跟著時代教導他們	OOOOOOOOOOO
下午非常熱	OOOOO
從明天開始	OOOOO
台灣其實是好玩的地方	OOOOOOOOOO
所以我就騎著腳踏車到一個買賣鳥類的店買一隻母的鳥	OOOOOOOOOOOOOOOOOOOOOOOO
那個地方很漂亮還有一個有意思的地方	OOOOOOOOORROOORRR
所以玩不了	OOSSS
所以他一直都想來想去	OOOOOROOOO
我們一起去吃晚飯	OOOOOOOO
尤其是她的身材非常辣	OOOOOOOOOO
其中是我最喜歡的歌：愛你一萬年	OOMOOOOOOOOOOOO
天氣很熱	OOOO
上次我們約好了的一起出去的計畫	OOOOOOROOOOOOOO
也成了嚴重雪災的一年	OOOOOOOOOO
去那邊旅行	MOOOO
關於午餐	OOOO
那時	OO
比如說：自己孩子班的主任老師的教法或對自己孩子的態度不太好	OOOOOOOOOOOOOOOOOOOOOOOOOOOOO
我以為他是一個又矮又瘦的人	OOOOOOOOOOOOO
我爸爸每天早上帶我去奶奶的家	OOOOOOOOOOOOOO
使得他們有不少的壓力	OOOOOOOOOO
可是老闆說：對的	OOOOOOOO
直到我們訂了的旅館睡覺	OOOOMOOOOOO
我覺得可能每個人多少有這種倒楣的經驗吧	OOOOOOOOOOMOOOOOOOO
可以下課以後到我的辦公室問	OOOOOOOOOOOOO
「死神的精度」	OOOOOOO
冬天的衣服、鞋子、化妝品、隱形眼鏡跟日本的食品	OOOOOOOOOOOOOOOOOOOOOOO
應該你們之前的互動越來越少	WWWWWWWWWMOOO
小安再告訴台生他們在玉山	OOROOOOOOOOO
但只有３．１與２．７個嬰兒出生	OOOOOOMOOOOOOOO
我是去年十一月到台北來的了	OOOOOOOOOOOOR
什麼可能買到好看的衣服？」可是我們根本沒想過	SSOOOOOOOOOOOOOOOOOOOO
這房間比城市的又大	OOOOOOORO
我才買「有機蔬菜」	OOOMOOOOO
在１９５０－２０００年階段	OOOOOOOOOOOSS
首先澳洲的面積很大	OOOOOOOOO
她老了	OOO
男人完全沒有面對這種問題	OOOOOORROOOO
我覺得最重要的是父母不要過度擔心	OOOOOOOOOOOOOOOO
我覺得有許多人也像我一樣	OOOOOOOOOOOO
我們很想要看媽媽的笑容	OOOOOSOOOOO
又可以跟別的人聊天書裡面的內容	OOOOOOOSSOOOOOO
其實大部分的法國人比較想開	OOOOOOOOOMOSS
改天應該會向妳道歉	OOOOOOOOO
同學居然跟老師說我偷了他的錢包	OOOOOOOOMOOOOOO
我想大的房子住下來	OOMOOOOOO
他帶我去吃日本料理	OOOOOOOOO
應該穿什麼衣服	OOOOOOO
關於臭味的問題	OOOOOOO
我父母不想這樣	OOOOWWW
他一定幫您	OOOMO
跟同學說話也比聽老師一直說話有意思得多	OOOOOOOOOOOOOOOOOOO
好久不見	OOOO
我們需要樂器的聲音	OOOOOOOOO
從那邊走一下有電影院	OOOOOOMOOO
那個時候我總是跟著這本書	OOOOOOOOOOOO
然後才可以走進去	OOOOOROO
等他回信確認再去買東西	OOOOOOOOOOO
所以虧本了不小	OOOOOOS
不過對我十八歲生日很特別	OOOOMOOOOOOO
「意義是啥小	OOOOOO
這樣做是否對的	OOOOOMO
我也發現被懷疑的人心裡也是不好受的	OOOOOOOOOOOOOOOOO
最後	OO
我聽下個星期你要回國	OSOOOOOOOO
覺得心裡不舒服	OOOOOOO
穿好衣服	OOOO
對我來說	OOOO
否則你得自己坐巴士來市內	OOOOOOOOOOSS
但是對我學弟來說古克力還是最重要的	OOOOOOOOSSSOOOOOO
我們一邊吃一邊聊天了	OOOOOOOOOR
否則打工或多或少會影響你的學習成績	OOOOOOOOOOOOOOOOO
因為有的同學很忙	OOOOOOOO
我也沒想過台灣國際學院的大學	OOOOOOOMOOOOOO
這部電影的特色是他們常常唱歌的	OOOOOOOOOOOOOOR
可以我自己用好好的方法解決	WWWOOOSOOOOOO
太貴了	OOO
你這樣會打擾我們的隔壁	OOOOOOOOOSS
算住慣了	OOOO
雖然還沒有機會跟她談話	OOOOOOOOOOO
她賺錢得很辛苦	OOOMOOO
照目前看來	OOOOO
根據兩張圖表顯示	OOOOOOOO
「哈哈	OOO
