我也許一直沒機會跟你見面	OOOMOOOOOOOO
他們認為建了蘇花高速公路會破壞生態環境	OOOOOOOOOOOOOOOOOOO
的為危機就能被解決	OROOOOOOO
那時候你也覺得你是很孤單的人	OOOOOMOOOOOOOO
我認為認識她是真好的事情	OOOOOOOSOOOO
有兩個原因我特別喜歡這本書	WWWWWWWWWWWWW
商品類似現在潮流的平板電腦	OOOOOOSSOOOOO
所以我要找一找火車站坐火車	OOOOSSSOOOOOO
這是很好	OROO
他起不床	OSSS
準備了他的書包就離開家了	SSROOOOOOOOO
有些父母同意	OOOOOO
我們的回憶可以保留下來	OOOOOOOOOOO
下個周末從星期一到星期五有要是你有時間	SSSSROOOOOOOROOOOOO
所以快要把中文學好	OOWWOOOOO
所以他的教法	OOOOOO
其實我剛剛回國了	OOOOOOOR
所以你期待看到我們的表演	OOOMOOOOOOOO
要加油也好好多休息	OOOOMOROO
因此學校裡的問題發生了	OOOOOOOOOOO
會讓我們想一想到底發生什麼事情	OOOOOOOOOOOMOOO
而很少會聽到好處跟樂趣	OOOOOOOOOOO
開車的人只要跟林小安做語言交換	OOOOOOOOOOOOOOO
另外一個男生離開以後	OOOOOOOOOO
為了讓家長們安心把孩子交給學校	OOOOOOOOOOOOOOO
讓他的子女們去過他們想要的生活	OOOOOOOOOOOOOOO
但在美國我沒有那麼機會練習白話	OOOOOOOOOMOOOOO
請買給	OOO
她覺得電影很有意思	OOOOOOOOO
覺得我們應該七點去	SSSSSSSSS
我們會考告您的工廠	OOOSOOOOO
我想買跟現在住的房子一樣	OOOOOOOOOOOO
你們坐捷運下車在台電大樓出口三就到了	OOOOOWWWWWWWMOOOOO
他為了我說有意思的故事	OOOOOOOOOOO
覺得我的知識不夠	OOOOOOOO
這個禮物裡面有他們為我們寫的一封信	OOOOOOOOOOOOOOOOO
我聽到她的話以後決定試試	OOOOOOOOOOOO
那本書是我姊姊介紹我的	OOOOOOOOOOM
我教日文課	OMOOO
不管有沒有收回來好東西	OOOOOSSSSSS
所以很多人無法馬上察覺到	OOOOOOOOOOOO
就做了個很漂亮的包含玫瑰花的花束	OOOOOOOORROOOOOO
但是裡面乾淨	OOOOOO
他對朋友很客氣	OOOOOOO
我所帶來台灣的錢快要花完了	OROOOOOOOOOOO
希望未來可找到工作就好了	OOOOOOOOOOOO
我在大學念了觀光系	MOOOOOOOO
我們都是好朋友	OOROOOO
另外的好處就是有時候教室裡	OOOOOOOOOOOOO
同學們看看	OOOOO
他們非常熱鬧	OOOOSS
因為老師平常關心我們	OOOOOOOOOO
也好好地照顧他們	OMOOOOOO
可是我的錢不夠	OOOOOOO
你一定很好奇	OOOOOO
我光要付我自己用的冷氣機費	OSOOOOOOOOOOO
不過這個地方很安定	OOOOOOOOO
果然我迷路了	SSOOOO
就不會罵而支持	OOOOMMO
也有發生一件讓我很丟臉的事	OROOOOOOOOOOO
我參加了聽我們做的錄音帶的人們的會合	OOOOOOOOOOOOOOOOSS
這裡有很多夜市	OOOOOOO
從４．５降低到３．６	OOOOOOOOOO
他回答	OOO
ＰＥＴＥＲ讓我很開心	OOOOOOOOOO
我跟他說：	OOOOO
來得及與老師和孩子溝通	OOOOOOOOOOO
我對那個打工很有趣	OOOOOOOOS
很多人想只顧受歡迎的工作	OOOROOOOOOOO
有一些母親掙扎歸掙扎	OOOOOOOOOO
我覺得沒有這樣好的房子	OOOOOOOOOOO
我爸爸都在韓國工作	OOOOOOOOO
但當利利嘗試用軟硬交界的方式與小朋友溝通時	OOOOOOOOOSSOOOOOOOOOO
豬八戒與沙僧一起保護師傅	OOOOOOOOOOOO
天華	OO
而這筆金額並非小數目	OOOOOOOOOO
雖然這不是我最恐怖的夢	OOOOOOOOOOO
可是晚上比較冷	OOOOOOO
還有去一個很好的中國餐館	OOOOOOOOOOOO
一定可以依靠他的快速回應	OOOOSSOOOOOO
那個時候	OOOO
結果	OO
同學們沒有任何意見	OOOOOOOOO
我要告訴你現在我住的大樓就有一個房間了	OOOOOOOOOOOOOOOOOOO
我跟朋友去綠島旅行時	OOOOOOOOOO
浴室	OO
我沒想到那天有一個很特別的棒球	OOOOOOOOSOOOOOO
住兩天才回來	OOOOOO
可是最重要的是那裡的服務好不好	RROOOOOOOOOOOOO
我很高興你們下個來台灣看我	OOOOOOOOMOOOO
哈哈	OO
覺得有點不公平	OOOOOOO
在台灣住的房子跟我住在印度的比起來	OOOOOOOOOWWWWOOOO
就可以買	OOOO
她搬了搬到一個村子	ORROOOOOO
然後不要忘記關心身邊的親朋好友	OOOOOOOOOOOOOOO
但只有３．１與２．７個嬰兒出生	OOOOOOMOOOOOOOO
不用擔心啦	OOOOO
學很多的課	SMOOO
風景很漂亮	OOOOO
有機蔬菜	OOOO
吃很多好吃的東西	OOOOOOOO
你一定要來這裡玩唷	OOOOOOOOO
裡面的自助餐很便宜	OOOOOOOOO
是好是壞	OOOO
為了這次的活動	OOOOOOO
但總比冷死好	OOOOOO
到上班的門口	OOOMOO
對我說	OOO
已經認識了好幾年了	OOOOOOOOO
最後	OO
凡人都很自私	OOOOOO
到火車站的時候	OOOOOOO
所以他好久沒出去了	OOOOOOOOO
乾淨	MO
謝謝	OO
由於許多上網交友的人	OOOOMOOOOO
你怎麼看	OOOO
老虎覺得很奇怪	OOOOOOO
他一直都在Ｘ力大家為了國家也為了自己來共同付出精神和能力	OOOOOSSOOOOOOOOOOOROOOOOOOOO
我首先各位介紹一下	OOOMOOOOO
可是特別喜歡的是歷史書和小說的	OOOOOOOOOOOOOOR
聽說那部電影很有意思	OOOOOOOOOO
而且也找資料	OOOOOO
ＭＴＶ	OOO
還不是在公司	OROOOO
漫畫	OO
給我們介紹他的工作	OOOOOOOOO
她靠賣點心過日子	OOOOOOOO
為了證明清白	OOOOOO
繼續滿著希望吧	OOSOOOO
這裡的地方就應該很熟吧	OORRRROOOOO
這就會幫他們自己想到問題的回答	OOOOOOOOOOOOOOO
用唱歌方法學習中文	OOOOOOOOO
他說：	OOO
因為我很想我的父母	OOOOOOOOO
雖然少子化有利有弊	OOOOOOOOO
麻煩你幫我忙：我想給我媽媽十個台灣麵包	OOOOOMOOOOOOOMOOOOO
有肉	OO
如果沒有打工經驗	OOOOOOOO
我覺得不好意思	OOOMOOO
不要客氣提出意見	OOOOOOOO
常常忘了在睡覺的時候	MOSROOOOOO
因為經濟的發展通常導致環境的破壞	OOOOOOOOOMOOOOOO
他等著等著就來一輛紅車	OOOOOOOMOSS
而	O
巴黎城市很大	OOMOOO
朋友	OO
因為天氣越來越熱	OOOOOOOO
我很高興了	OOOOR
公主上愛龍	OOSSO
因受到國際的影響	OOOOOOOO
在世界和台灣也很有名	OOOOOOOOOO
真是和平天使	OOOOOO
現在才看到原來那是為我將來的好才要這樣	OOOSSOOOOOOOOROOOOO
同學們都注意到我	OOOOOOOO
家裡有也有很多錢	OOROOOOO
關內容	SOO
二件就好了	OOOOO
他們互相的感覺突然超過友誼的	OOOOOOOOOOOMOR
我開了一個紅包	OSOOOOO
她很感謝我	OOOOO
因為沒有錢怎麼辦	OOOOOOOO
麻煩的事情就接二連三地累計了	OOOOOOOOOOOSSO
對不起	OOO
住的地方	OOOO
因為我以前是念了美國空軍軍校	OOOOOOOROOOOOO
終於把它抓了	OOOOSO
我認為存在這種容易捏造的虛擬世界	OOOOOOOOOOOOOOOO
我在鄉下路上開車時看到一個女孩走路	OOOOOOOOOOOOOOOMO
但是如果你做這一些	OOOOOOOOO
他說得好極了	OOOOOO
先上課的時間以前讓學生決定好了討論的題目	WWWWWWWWOOOOOOROOOOO
然後上飛到巴黎的飛機進去	OOSSSOOOOORR
因為在生活上經濟雖然很重要	OOOOOOOOOOOOO
他的靈感是從哪裡來的	OOOOOOOOOO
可以回答隨便歷史的問題	OOWWWWOOOOO
可是學校不是很好	OOOOOOOO
唱歌以後	OMOO
為甚麼	OOO
我在這收到很多您的照顧	OOSOOOOOOOO
祝你一切順利	OOOOOO
那天我跟她滔滔不絕地聊	OOOOOOOOOOO
但是此生育率	OOOOOO
當經理的女性越來越多	OOOOOOOOOO
根據聯合國公佈數據顯示	OOOOOOOMOOO
跟他們講話很有意思	OOOOOOOOO
她才十八歲	OOOOO
韓國菜的辣得很重	OOOOOSMO
所以我覺得這次的搬家應該很辛苦	OOOOOOOOOOOOOOO
你說得沒錯	OOOOO
或是大小不合	OOOOOO
同時需要領取國民年金的人口增加	OOOOOOOOOOOOOOO
再上課的時候關於特別的題目討論一下	SOOOOOSSOOOOOMOOO
一看到你寫的信就高興得不得了	OOOOOOOMOOOOOO
身體也累壞了	OOOOOO
你應該想開一點	OOOOOOO
否則的話我們鄰居不得不寫給代表我們的政治家一封描寫目前情況的信	RRRROOOOOOOOOOOOOOOOOOOOOOOOOOO
所以會很有意思	OOOOOOO
老鼠與許多的廢棄物	OOOOOOOOO
就他們合作殺他	SOOSSOO
你就不介意給人家檢查背包	OOOOOOOOOOOO
終於我到了學校	OOOOOOO
跟朋友們打太極拳	OOOOOOOO
然後他們已經退出了	OOOOOOOOO
他的個子也很可愛等等	OOSSOOOOOO
我真不喜歡這個菜	OOOOOOOO
少子化	OOO
所有的同學們是我的戰友	OOOOOOMOOOO
每個人有感謝的人	OOOMOOOO
思考一下對方的論點是在哪裡	OOOOOOOOOROOO
我想帶你去一個很有名的餐廳	OOOOOOOOOOOOO
做家事	OOO
我一直想了	OOOOR
因為他自己覺得是太晚了	OOOOOOOSOOO
開始想一想我想要做什麼事幫別人	OOSSSOOOOOOOMOO
環保當然也很重要	OOOOOOOO
我起床的話	OOOOS
第一：請你幫我們訂一間音樂教室	OOOOOOOOSOOOOOO
練習的時候可以學生詞	OOOOOOOOOO
哈哈	OO
許多父母之所以兒女在學時逼他們努力學習	OOOOOOOMOOOOOOOOOOO
就它開來的人玩笑	WWOOOOMO
因為害怕被媽媽發現她的行動	OOOOOOOOOOOOO
我認為你要笑著跟我說	OOOOSOOOOO
浪費時間	OOOO
我想要妳帶好幾種化妝品和日本的食料帶來	OOOMOOOOOOOOOOOSSSS
我認為你應該去找那位同學說出你心裡的話	OOOOOOOOOOOOOOOOOOO
聽說那兒的風景非常好看	OOOOOOOOOOO
我有自己的室	OOOOOS
車子停了下來	OOOOOO
我知道你找得很久才找到了這麼好的工作	OOOOOSOOOOOOOOOOOO
如果校長支持那新的校策	OOOOOOOOOSS
以我個人的想法	OOOOOOO
謝謝	OO
就是我們地球環境熱化而造成的	OOOOOOOOSSOOOO
那個女生在我的後面	OOOOOOOOO
幾乎沒有機會認識同人	OOOOOOOOOM
相對地我跟朋友去那邊逛一逛	RRRMOOOOOOOOO
雖然從未主動與其他人聯繫	OOOOOOOOOOOO
過後我們還拍了不少照片	SSOOOOOOOOO
欣賞那裡的公園	OOOOOOO
敗壞社會的現象	OOOOOOO
就是一個客人不在	OOOOOOMO
內容方面	OOOO
謝謝	OO
你好	OO
故事是由真實人物所改編的	OOOOOOOOOOOO
因此	OO
他的學校很辛苦	OSOOOOO
一個小時以前我決定休息一點	OOOOSSOOOOORR
中國菜不就是炒菜	OOOOSOOO
快點上車	OOOO
一個美國人	OOOOO
看到一個紅色的車發現了	OOOSOOOORRR
謝謝你	OOO
一輛汽車來了	OOOOOO
它是令人舒服的東西	OOOOOOORR
我們希望您的公司馬上停或變現在工作的時間短一下	OOOOOOOOOOSOSOOOOOOOSSS
由消費者的立場來看	OOOOOOOOO
冰箱等等	OOOO
猜到了嗎	OOOO
要不然	OOO
我等不及跟你見面	OOOOMOOO
１３．２億人	OOOOOO
或者有些人要先存錢就拖生孩子的時機	OOOOOOOOOOSOOOOOO
我就很希望你們可以早一點來台灣	OOOOOOOOOOOOOOO
就一起好好敘敘舊吧	OOOOOOOOO
他們應該具有決定這回事的權力	OOOOOOOOOSOOOO
希望您可以處理得很好	OOOOOOOOOO
要是任何人於網路上可以看教室裡面的樣子	OOOOOSOOOMOSOOOOOOO
然後巴士來了	OOOOOO
對不對	OOO
可以啊	OOO
怎麼樣	OOO
電器啊	OOO
反而店員的小姐真的有耐性跟我一起想什麼是最好的禮物	SSOOROOOOMOOOOOOOOOOOOOOO
那時儲蓄夠不夠	OOOOOOO
快來賞美吧	OOSSO
又是李文平	OOMOO
誠品書店真是又大又豪華	OOOOOOOOOOO
您特別注意就是我們的字彙	OOOOORROOOOO
她常常去國外做工作	OOOOOOROO
她很暸解我	OOOOO
所以很多韓國大學生畢業以前壓力很大	OOOOOOOOOOOOOOOOO
但是	OO
一邊工作一邊照顧家庭	OOOOOOOOOO
莫怨功課的繁重	OOOOOOO
還有是一個很好的機會家人在一起	OOMOOSSSSSSSSSS
所以林小安真很高興	OOOOOSOOO
畫面的大小跟電腦的輕重都很合適	OOOOOOOOOOOOOOO
兩個星期前我跟同學去台灣的玉市看看	OOOOOOOOOOOOOOOOO
我很可惜	OMOO
我們在禮拜六可以見面	OOWWWWWWOO
我是國語中心的學生張小春	OOOOOOOOOOOO
所以你碰到這樣的情況	OOOOOOOOOO
要是我想跟我父母去旅行	OOOOOOOOOOO
我上個月去了日本	OOOOOOOO
那裡的水的清晰度	OOOOOOOO
如果你生孩子後	OOOOOOO
您說這不就是所謂的	OOOOOOOOO
我接電話就醒了	OOMOOOO
提出一些協助有很大負擔人民的措設	OOOOOOOOOOOMOOOO
他走著走著	OOOOO
我的學生八歲	OOOOOO
所以貴司可能買最新的設備嗎	OOSSOOOOOOOOO
如果每間教室要設置攝影機	OOOOOOMOOOOO
因為我外祖父母帶了我的關係	OOOOOOOOROMOO
這本書的內容也提供不少的資訊	OOOOOOOOOMOOOO
你不知道我跟她一起的時候	OOOOOOOOOOOO
可是另一方面對孩子來說只是會帶給了他很大的壓力	OOOOOOOOOOOOOROOOOOOOOO
同時為我們唯一能存活的房子減少傷害	OOOOOOOOSSOOOOOOO
我躺在床上想那個夢	OOOOOOOOO
心裡一直想不能讓媽媽失望	OOOOOOOOOOOO
與朋友的關係如何	OOOOOOOO
所以到現在沒想過自然環境到底怎麼會受到經濟發展的影響	OOOOOMOOOOOOOOSSROOOOOOOOO
對我來說	OOOO
常常來台灣出差	OOOOOOO
就去大學	MOOO
養育孩子需要不少的錢	OOOOOOOOOO
這下子我難以答應	OOOOOOOO
只有一點熱	SOOOO
我剛來台灣的時候	OOOOOOOO
從明天開始	OOOOO
台灣是個島	OOOOO
謝謝你們公司	OOOOOO
張漢族今天早上六點半起床	OOOOOOOOOOOO
我想如果政府可以施行幫助就業婦女生孩子的政策	OOOOOOOOOOOOOOOOOOOOOO
這個是我第一個問題	OOOOMOOOO
不過幾乎都已經客滿了	OOOOOOOOOO
外國人也覺得台灣的交通這麼方便	OOOOOOOOOOOOOOO
然後小安回家	OOOOOO
當時我真的很難過	OOOOOOOO
貴公司強調工廠將用的技術	OOOOOOOOOOOO
聽他們的話也是一個很重要的事	OOOOSOOOSOOOOO
在學校有舉行一個活動	OOOOOOOOOO
她明明告訴我	OOOOOO
他了解了事情的前因後果之後	OOOOOOOOOOOOO
我的好朋友也遇到類似的事情	OOOOOOOOMOOOO
住在你工廠附近的	OOOOOOOO
如果沒有她	OOOOO
我真的覺得那個電影很有意思	OOOOOOSOOOOOO
因為那裡的房租都非常貴	OOOOOOOOOOO
根據估計	OOOO
所以我支持校長裝攝影機來看小孩在教室做甚麼	OOOOOOOOOOOOOOOOOOOOO
哪裡去都很方便	WWWOOOO
他不但留下來了給我機會向他問問題	OOOOOOROOOOOOOOO
同時父母可以繼續工作	OOOOOOOOOO
總是有機會跟台灣商人工作	OOOOOOOOOOSS
請你們考慮這個問題	OOOOOOOSS
因為我們還要上課不能上班幫她賺錢	OOOOOOOOOOOOOOOO
我只好給別人看地圖	OOOOOOOOO
你為何不關機呢	OOOOOOO
我得上課囉	OOMOO
政府得補助有三個以上的家庭	OOOOOOOOMOOOO
可是最近變成戀人了	OOOOOOOOO
我沒碰到很嚴重的問題	OOOOOOOOOO
所以我不知道要不要跟他告白	OOOOOOOOOOOOO
為了令未來的遊客更多	OOOOOOOOOO
就聽到壞消息	OOOOOO
我也聽過	OOSO
也不是為了給社會任何通知	OOOOOSSSSSSS
累是累	OOO
那他不算是個好人	OOOOOOOO
採光比較少	OOOOO
很多對方放棄我們	OOSSOOMO
很多公司會實施	OOOOOOO
房東還可以請你來他的家吃飯	OOOOOOOSOOOOO
我不能參加	OOOOO
所以他在１５歲的生日就離他的家	OOOOOOOOOOOSOOO
如果你不覺得麻煩的話	OOOOOOOOOO
可是一直看書是很無聊	OOOOOOOOOO
我找個時間要去百貨公司退貨這個禮物吧	OWWWWWOOOOOSSOOOOR
我看到他在那邊站著	OOOOOOOOO
我現在的計畫就這樣	OOOOOOOMO
家事	OO
可是很倒楣要排隊	OOOOOOOO
我最近都很好	OOOOOO
愛玉啊	OOO
她先看台生走著馬路	OOSOOOSOO
希望妳的心情現在好一點	OOOOOOOOOOO
晚上到了	WWWW
睡不夠所以上課時候就想睡覺	OMOOOOOOOOOOO
又宜便又好吃	OSSOOO
電影裡描述葉問	OOOOOOO
應該要尊敬孩子們的權利	OOOSSOOOOOO
可是我們我坐的地方給老人	OOOOMOOSSOOO
如果這件事情發生在我身上	OOOOOOOOOOOO
他先準備了一些吃的東西和一些飲料就出門	OOOOOOOOOOOOOOOOOOO
我媽就買很厚的毛毯給我	OOOOOOOOOOO
可是時間過了以後	OOSSSSOO
你找怎麼樣的房子	OMOOOOOO
對不對	OOO
你的新工作讓你高興	OOOOOMOOO
還有從您工廠排放的臭味	OOOOOOOOOOO
這幾年以來你們的產品在世界上非常有名	OOOOOOOOOOOOOOMOOO
雖然我台灣沒多久	OOOMOOOO
很多鄰居也聞到貴工廠排除的臭味	OOOOOOOOOOSSOOO
第一課開始的時候	OOMOOOOO
很容易害羞是一個日本人的特色	OOOOOOWWWWWWOO
我教日本的文化	OMOOOOO
那一段期間實在忘不了	OOOOOOOMOO
遭遇了恐怖分子	OOOOOOO
同樣是一件事	OOROOO
可是韓國的中國餐廳跟這裡的不太一樣	OOOOOOOOOOOOOOOOO
心情沒有寬裕的話	OOOOMSOO
有沒有好朋友	OOOOOO
工作也不好找	OOOOOO
我們學校要請一位有名人的人來	OOOOOOOOOOOOOO
你是來美國	OOROO
我們也互相度過很多事情	OOOOOOOOOSS
那個時候聽到很大的聲音	OOOOMOOOOOO
不上課的時候我到沒去過的地方去看看那邊的風景	OOOOOOOMOOOOOOOOOOOOOO
但是如果沒有小孩	OOOOOOOO
我真的沒想到	OOOOOO
為什麼你的看法這樣嗎	OOOOOOOMOR
你現在在摩斯漢堡	OOOOOOOO
老師突然記得他把它掉在老師休息室裡面	OOOOSSOOOOOOOOOOOO
他們的蛋糕實在是太好吃的	OOOOOOOOOOOS
主耶穌不惜自己的生命為我們死而復活	OOOOSOOOOOOOOOOOO
我們可以當男女朋友	OOOOOOOOO
希望能夠按照你的意思	OOOOOOOOOO
我剛剛在美國玩了兩個禮拜	OOOOOOOOOOOO
他是不是真的人	OOOOOOO
讓小孩們自由	OOOOOO
我來台灣以後在有一家燒肉餐廳打工	OOOOOOOROOOOOOOO
台灣有一首名歌叫	OOOOOOOO
所以起床的時候他決定跟他的女朋友一起去看	OOOOOOOOOOOOOOOOOOOO
多麼迷人啊	OOOOO
如果你的目的跟我一樣的話	OOOOOOOOOOOO
我認為唯一無二的絕對的結論並沒有	OOOSSSSSSSSSSSSS
那樣的很大的夢想	OOOOOOOO
是為了我們	OOOOO
總而言之	OOOO
我在那等你們來	OOOOOOO
也想得開的人	SOOOOO
所以我現在打算先到台南去玩一玩再回到台北Ｘ街	RROSSOOOOOOOOOOOOOOOSS
男人在外面要面對著什麼樣的壓力	OOOOOOOOROOOOOO
從你在這家公司裡開始工作時	OOOOOOOROOOOO
我最難忘的夢讓我糊塗	OOOOOOOOOO
如果沒有電腦	OOOOOO
因為我的背包很重	OOOOOOOO
不過	OO
會讓不適應的人覺得不太舒服	OOOOOOOOOOOOO
突然沒有人說話了	OOOOOOOO
感覺有一點奇怪	OOOOOOO
最近	OO
比較晚來的人	OOOOOO
很有意思了	OOOOR
但是採用這樣的方法會引孩子	OOOOOOOOOOSOO
喜不喜歡我們的表演	OOOOOOOOO
越南有很多很好台灣的公司	OOOOOOOWWWOO
最後我朋友幫我拿一件	OOOOOOOOOO
去吃飯	OOO
第一個活動	OOOOO
我們需要國語中心可以幫我們布置現場	OOOOOOOORROOOOOOO
你八月二號一定要來	OOOOOOOOO
正好有其他人也想用	OOOOOOOOO
我的文件都準備得差不多	OOOOOOOOOOO
一定不會回家了	OOOSOOO
相信我不會錯了	OOOOOOO
樣樣都好	OOOO
已經很多結婚的女生	WWWWOOOOO
對	O
為了跟他交往	OOOOOO
我覺得只念	OOOOM
尤其是口滷味	OOOROO
五點半以後我可以去裡面慢跑	OOOOOOOOOOOOO
我大概一小時後就會到台南了	OOOOOOOOOOOOO
你是我最好的人	OOOMOOO
我覺得我們的班可以比別的班表演得好	OOOOOOOOOOOOOOOOM
這段很長的期間	MOOOOOO
下次與他碰面時	OOOOOOO
不過不幸地	OOOOO
因為找到百分之百喜歡做的工作真不容易	OOOOOOOOOOOOOOOOOO
衣服	OO
因為我覺得店員非有禮貌不可	OOOOOOOSSSSSS
我們就會再找辦法	OOOOOOOO
男生的話	OOOO
全球產齡婦女人口統計圖表示	OOOOOOOOOOOOO
幾十年以前這些事情是完全不可想像的	OOOOOOOOOOOOOOOOO
裝攝影機是可以幫助學生的學習過程	OOOOOOOOOOOOOORR
王天華進去廚房打開冰箱拿啤酒跟小餅乾過來	OOOOOOOOOOOOMOOOOOOO
使每個人都歡迎他	OOOOOSSO
而且她還向我抱怨	OOOOOOOO
坐甚麼公車	OOOOO
就覺得很感動	OOOOOO
每個人都很認真地提出了很多的不同的想法	OOOOOOOOOOOOOOOOOOO
這樣是去他的信任	OORSOOOO
我的英國朋友	OOOOOO
在教室裡裝攝影機的壞處比好處比較多	OOOOOOOOOOOOOOSSO
我的老師居然是剛才教路的那小姐啊	OOOOOOOOOSMOOOOO
賺一點錢買一棟房子給她	OOOOOOOOOOO
所以	OO
有關跟舞蹈的	WWWWWO
寫文章和給報告	OOOOOOO
可是	OO
大部分的時候	OOOOOO
所以大學企畫請有名的韓國歷史學者	OOOOSSOOOOOOOOOO
我的女朋友最近過生日	OOOOOOOOOO
所以她是我最難忘的一個好朋友	OOOOOOOOOOOOOO
我每次有問題的時候	OOOOOOOOO
不知道他們家人能了解同情他	OOOOOOOMOOOOO
第二圖	OOO
你最好要坐公車	OOOROOO
我奶奶陪了我長大	OOOOROOO
我發現在我的後面有一張很大的白板	OOOOOOOOOOOOOOOO
從跟老師談話的時候	OOOOOOSSS
９０００元	OOOOO
吃飽睡的生活	OOOOOO
可是因為東西太多	OOOOOOOO
她父母為了教育機會	OOOOOOORR
因為我很喜歡台灣	OOOOOOOO
鬧到很嚴重	OOOOO
他們想看看他們的孩子上課的情形怎麼樣	OOOOOOOOOOOOOOOOOO
一些住民已經生病了	OOSSOOOOO
可是您應該要有寬容的心情去面對	OOOOOOSOOOOOOOO
雖然這離我的實在有點遙遠	OOOOOROOOOOO
我教法是先練習	OMOOOOO
公車站也很近	OOOOOO
有一對男女朋友要離開	OOOOOOOSOO
我們可以觀察到全球產齡婦女	OOOOOOOOOOOOO
懂台灣的文化	OOOOOO
那是一件很普遍的事了	OOOOOOOOOO
很開心	OOO
要是你幫我	OOOMO
在美國	OOO
中國菜跟韓國菜比起來	OOOOOOOOOO
現在做翻譯	OOOOO
我住在明州可以看到每個季節	OROOOOOOOOOOO
愛文比美美聰明得很	OOOOOOOOS
我的運氣真好	OOOOOO
我會支持妳呀	OOOOOO
而且非常有興趣	OOOOSSS
她對經營方面比較有興趣	OOOOOOOOOOO
我問大家	OOOO
也有可愛的寵物	OOOOOOO
終於還了我媽媽一個清白	OOOOOOOOOOO
但生孩子這件事確實對女人壓力比較大	OOOOOOOOOOOOMOOOO
台１０１	SSSS
不但是步走三百公里	SSRSSOOSS
房間裡面有廚房	OOOOOOO
再說	OO
她從以前我住的地方新的地方把東西搬到了	OOOOOOOOOWWWWWWWWWW
幸虧我的室友會說日文	OOOOOOOOOO
在我後面坐的人們是荷蘭的足球隊	OOOOOOOOOOOOOOO
那一天	OOO
不知道	OOO
所以我覺得這個是很好的好機會可以跟你見面啦	OOOOOOOOOOOROOOOOOOOO
不管小事專心大事	OOOOMOOO
也很熱的外套	OOSOOO
上個禮拜有空我們一起吃飯吧	SOOOOOOOOOOOO
我一切都很不錯	OOOOOOO
千萬別放棄未來的希望了	OOOOOWWWWWW
對不對	OOO
價格也不太貴	OOOOOO
這種問題的來歷一般是很簡單的理由	OOOOOOOOOOOOOOOO
他非常親切	OOOOO
她能受我的這樣的個性	OOSOOOOOOO
貴子在學校做甚麼	SSOOOOMO
老闆拿給我的一碗麵中	OOOOOOMOOO
女人也應該有自己的工作	OOOOOOOOOOO
塑膠袋	OOO
讓人生獲得豐富	OOOSSSS
也許被決定自己剩下的一輩子	OOSOOOORROOOO
給我生日卡	OOOOO
非常高興收到你信	OOOOOOOM
後來聽到他跟他的朋友討論一些跟今天的年輕和現代社會有關的問題	OOOOOOOOOOOOOOOOOOSSOOOOOOOOOO
所以對我很特別的日子	OOOOMOOOOO
每個父母的想法不一樣	OOOOOOOOOO
沒關係	OOO
長輩們一樣的好聽的聲音	OOOOOOOOOOO
房租也不太貴	OOOOOO
我希望我們將來連絡的機會比較多	OOOOOOOOOOOOMOO
因為媽媽的拿手是巧克力蛋糕	OOOOOOOMOOOOO
因為服務員的態度不好	OOOOOOOOOO
全部一定要靠努力彩繪	OOOOOOOOMS
有的菜我不喜歡	OOOOOOO
如果那所學校有裝攝影機	OOOOOOROMOO
很久沒有去旅行喔	OOOOOOOS
一定快會找得到	OOMMSSS
無薪假	OOO
因為開車的先生已經打算開到城市	OOOOOOOSSOOSOOO
紅蘿蔔	OOO
你還記得嗎	OOOOO
學校希望透過這一次的活動可以讓未來即將畢業的同學可以對以後出去工作有幫助	OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSS
我常常去最好的百貨公司跟化妝店買口紅	OOOOOOOOOOOOSSOOOO
卻覺得好舒服得早上不想起床了	SOOROOOOOOOOOO
看到你這麼開心	OOOOOOO
因為我了解他們有很多功課	OOOOOOOOOOOO
也寫英文的文章	OOOOOOO
高中畢業以後	OOOOOO
所以請多多穿衣服	OOOSSSSS
我會帶著一朵紅色的玫瑰花和拿著一份報紙	OOOOOOOOOOOOOOOOOOO
也不敢出去跟朋友見面	OOOOOOOOOO
真辛苦了	MOOO
況且你不是說過等經濟好轉之後就能夠恢復正常上下班	OOOOOOOOOOOOOOOOOOOOOOOO
今天本來要過去家看你的	OOOOOOOMOOO
我也不確定那位同學是否真的對你有所偏見	OOOOOOOOOOOOOOOOROO
大明和朋友看著球賽喝酒	OOOOOOOOOOO
看電影	OOO
這樣的情況不一定一直繼續的吧	OOOOOOOOMOOOOO
大概這樣	OOMO
但是通過思考	OOOOOO
也有很多餐店會提供點餐的服務	OOOOSSOOOOOOOO
越來越發狂	OOOOO
你可以穿襯衫什麼的	OOOOOOOOO
我只寫下來我喜歡的活動	OOOOOOOOOOO
要是你買設計不好的蝴蝶耳環	OOOOOOOOOOOOO
按照我	OOO
總是跟我們說客客氣氣地	OOOOOWWWWWW
我們到三點下午就回家了	OORWWWWOMOO
有時候	OOO
我以前是這樣的人	OOOOOOOO
多寫	OO
常想吃真正的日本料理	SOOSSOOOOO
我們您的工廠附近住的鄰住最近都覺得工廠的噪音越來越嚴重	OOMOOOOOROSSOOOOOOOOOOOOOOO
我希望你們兩個會順利處理這個問題	OOOOOOOSOOSSOOOO
人家一直做同樣的事成為做得慣	SSOOOOOOOMOSSS
天氣快要黑了	SSOOOO
